7290,video6878,a video showing how to use some graphic creation software
7291,video6878,a video showing the layers used to create a picture
7292,video6878,an artist shows how to change various aspects of an image using image alteration software
7293,video6878,footage taken showing how someone made an image of a drink
7294,video6878,making of artwork on the computer
7295,video6878,playing with graphic design
7296,video6878,someone creating a graphic using design software
7297,video6878,someone is creating an image
7298,video6878,this is a photoshop tutorial
7299,video6878,footage taken showing how someone made an image of a drink
7300,video6879,a clip from a spongbob cartoon in a foreign language
7301,video6879,a foreign animated spongbob is shown
7302,video6879,a scene from spongebob
7303,video6879,an animated character walks onto a liquid form of his face
7304,video6879,an anime is talking to another anime
7305,video6879,cartoons backing away from a cartoon
7306,video6879,it is about a cartoon film
7307,video6879,patrick and spongebob are backing away from squidward
7308,video6879,spongebob and patrick are walking backwards
7309,video6879,spongebob and patrick back away from spongebob
7310,video6879,spongebob and patrick back away from squidworth
7311,video6879,spongebob and patrick get scared of a ghost squidward
7312,video6879,spongebob and patrick getting away from squiddly
7313,video6879,spongebob appeared very nervous
7314,video6879,squidward is telling off spongebob and patrick in his pajamas
7315,video6879,squidward scolds spongebob and patrick
7316,video6879,two cartoons are getting yelled at
7317,video6879,video of some cartoon characters having a conversation
7318,video6879,spongebob and patrick back away from spongebob
7319,video6879,it is about a cartoon film
7320,video6880,a bearded man giving a ted talk
7321,video6880,a bearded man speaks to an audience
7322,video6880,a male with a beard and glasses giving a spirited talk on ted talks
7323,video6880,a man giving a speech on a stage
7324,video6880,a man is giving a lecture on stage for an audience
7325,video6880,a man is giving a lecture
7326,video6880,a man is talking
7327,video6880,a man is talking about something
7328,video6880,a man is talking to an audience
7329,video6880,a man on stage speaking to an audience
7330,video6880,a man on stage talking to a crowd of people at ted
7331,video6880,a man speaks to an audience on stage
7332,video6880,a man talks on a ted stage
7333,video6880,a man with a beard talks
7334,video6880,a seminar is giving by an expert
7335,video6880,an old man in glasses doing a ted talk on a stage
7336,video6880,an older man is giving a presentation
7337,video6880,man is standing on a stage giving a lecture at a ted conference
7338,video6880,old man giving a ted talk
7339,video6880,a bearded man giving a ted talk
7340,video6881,a cartoon about the revolutionary war
7341,video6881,a cartoon character emerges through a doorway
7342,video6881,a cartoon character named jane is warned about redcoats coming
7343,video6881,a cartoon featuring human beings
7344,video6881,a cartoon where a black man and a red headed man enter a wooden room
7345,video6881,a colonial cartoon depicts an escape scene
7346,video6881,a man is talking to a woman and a man
7347,video6881,a man telling a girl and boy that the red coats are on their way
7348,video6881,a man urges a kid to run from soilders
7349,video6881,a man walks into the room and tells a boy that the redcoats are coming
7350,video6881,a scene from captain planet
7351,video6881,an animation that shows people trying to escape in time
7352,video6881,cartoon characters talk to each other with urgency
7353,video6881,cartoon people are talking to each other
7354,video6881,short scene from a animation movie
7355,video6881,the animation was very colorful
7356,video6881,this is a clip from a kids cartoon
7357,video6881,a cartoon about the revolutionary war
7358,video6881,a cartoon character emerges through a doorway
7359,video6881,short scene from a animation movie
7360,video6882,a couple sitting next to each other on the couch and using their phones
7361,video6882,a girl proves to her brother that booking something is faster using their app
7362,video6882,a girl quickly makes a reservation on her smartphone
7363,video6882,a girl uses the pickatt app on her phone to book reservations faster than her boyfriend who tries booking the reservations with his phone
7364,video6882,a guy and girl are fighting on a couch
7365,video6882,a man and a woman on a couch race to find the answer to a quesion on their phones
7366,video6882,a man is on the phone while the woman is using an app on her phone
7367,video6882,a man is screaming on the phone
7368,video6882,a man sits on the couch using his phone
7369,video6882,a woman is looking at a phone and a man is talking in a phone
7370,video6882,a woman makes fun of a man
7371,video6882,a woman teasing a man
7372,video6882,funny commercial about a trendy cellphone
7373,video6882,people are teasing each other
7374,video6882,smart phone app advertisement
7375,video6882,the woman was using a smart phone
7376,video6882,this video ad on picket app
7377,video6882,two asian teenagers arguing about technology on a couch
7378,video6882,woman is teasing a man
7379,video6882,a woman teasing a man
7380,video6883,a girl selecting the song from mobile device
7381,video6883,a man showing his ps vita
7382,video6883,a man showing how to play music on psvita
7383,video6883,a man shows a song play on his phone s playlist
7384,video6883,a man shows how to use the menu on a playstation vita
7385,video6883,a person is demonstrating how to use a psvita by touching a touch screen
7386,video6883,a person is looking at songs on a ps vita
7387,video6883,a person is working
7388,video6883,a person playing a song and letting people listen
7389,video6883,a person shows a program
7390,video6883,a woman plays music on her ipad
7391,video6883,guy showing how to operate game system
7392,video6883,person shows how to select a song from a playlist on the psvita
7393,video6883,person using a ps vita
7394,video6883,someone is showing some demo in ipad
7395,video6883,someone is teaching how to use an application on the psvita
7396,video6883,someone looking at their ps vita and looking through music
7397,video6883,someone playing with a ps vita
7398,video6883,a person is demonstrating how to use a psvita by touching a touch screen
7399,video6883,a person shows a program
7400,video6884,there is a red color fish floating in to the water
7401,video6884,there is a woman is giving some food to the fishes 
7402,video6884,a person holds fish food in a fish tank while goldfish swim over and start eating it
7403,video6884,fishes are trying to get food that is in the hand of someone
7404,video6884,three goldfish in a tank are being hand-fed
7405,video6884,the person feeds the fish swimming in the  tank
7406,video6884,a person is holding fish food into a tank for goldfish to eat
7407,video6884,a person is giving a feed to a fish in the aqurium
7408,video6884,a woman is sticking something in a fish tank for the fish to feed on
7409,video6884,a woman sticking a brown object in a tank for the fish
7410,video6884,a man holds food into fish tank and goldfish come to eat
7411,video6884,some one is feeding to the colorful fishes in a aquarium
7412,video6884,person is putting some food in the aquarium for the fish
7413,video6884,a water scene fish inside water moving slowly swiftly a person holding meals in hand displaying on screen
7414,video6884,a woman tricks fish into thining bobber is food
7415,video6884,woman puts something in fishtank fooling fish into thinking it s food
7416,video6884,a person hand feeds some fish in a fish tank dropping the food from the top
7417,video6884,a person hand feeds their fish a large piece of fish food
7418,video6884,a person is putting a fish into a tank of water
7419,video6884,some fish in a tank are swimming around in water
7420,video6885,two men in colorful hard hats discover a leak in a concrete wall
7421,video6885,a man saying this thing is going to blow there is a big hole in a wall
7422,video6885,the junior engineer sees a hole  on the wall with water flowing and he intimate his boss
7423,video6885,two men wearing red and yellow safty helment and checking on a hole where water is coming from
7424,video6885,two construction workers looking at a small hole in the wall that is leaking water
7425,video6885,two guys in work hat with lights looking at a hole leaking water
7426,video6885,some men analyzing the underground while they found water coming from a hole
7427,video6885,a man in an orange hardhat talks to a man in a yellow hardhat
7428,video6885,men in hard hats look at water leaking through a concrete wall
7429,video6885,two men in hard hats look at water slowing coming out of a hole
7430,video6885,a man in an orange hard hat is explaining water coming out of a column
7431,video6885,two of people are talking about the leakage of damp water through the hole
7432,video6885,two guys in hard hats and business suits examine a hole in a cement wall  water is flowing from the hole
7433,video6885,its flow of water from small hole its looked by constructor and think what to do
7434,video6885,a man in an orange hard hat inspecting a hole in an old rusty pipe
7435,video6885,a man in a hard hat looks at a hole draining water on a building
7436,video6885,two men in hardhats are looking at a leak in the wall
7437,video6885,a old man wearing red helmet speaking seeing to hole water coming displaying on screen
7438,video6885,men in colored helmets look at a leaky hole in the wall
7439,video6885,two persons are doing some research in the place and there is a hole where a sand is coming out
7440,video6886,a man is being interviewed on the street
7441,video6886,a man on the street being interviewed by a person wearing a funny bird mask
7442,video6886,a man wearing an angry birds mask is talking to another man
7443,video6886,a man with an angry birds mask interviews a man on the street
7444,video6886,a reporter is excited and is talking to another
7445,video6886,guys are making fun in the festival season
7446,video6886,people are being interviewed on the street by the empire state building
7447,video6886,the me wore angry birds t-shirts
7448,video6886,two guys having a discussion while wearing angry bird hats
7449,video6886,two men are laughing as they wear angry bird hats in public
7450,video6886,two men are talking
7451,video6886,two men are talking and laughing on the street while wearing angry bird hats
7452,video6886,two men in silly hats discuss someting on the streets of nyc and laugh
7453,video6886,two men party in the street
7454,video6886,two men talking in spanish in angry bird costumes
7455,video6886,two men wearing angry bird tshirts talking
7456,video6886,two men with angry bird hats speaking spanish and looking at the empire state building
7457,video6886,two persons having masks of angry birds on their heads
7458,video6886,a reporter is excited and is talking to another
7459,video6886,a man is being interviewed on the street
7460,video6887,a boy is walking
7461,video6887,a group of asian teens walking while pop music plays
7462,video6887,a group of girls walk along with music playing
7463,video6887,a group of people are walking
7464,video6887,a group of people walk down a staircase
7465,video6887,a group of students are walking down stairs and through a hallway
7466,video6887,a person is walking
7467,video6887,boys and girls are walking in the school
7468,video6887,girls walking together through school
7469,video6887,kids walk around at their school
7470,video6887,people are moving down the steps here
7471,video6887,people are walking down a corridor set to music
7472,video6887,schoolkids walking on their way to class
7473,video6887,some guys are moving from the room
7474,video6887,some students are walking down a hallway
7475,video6887,students are walking on the veranda
7476,video6887,students walking in hall
7477,video6887,young people are walking down a hallway
7478,video6887,people are moving down the steps here
7479,video6887,a group of people are walking
7480,video6888,a boy is speaking about her fashion
7481,video6888,a clip of an asian man that works on clothing designs
7482,video6888,a fashion designer displays clothing
7483,video6888,a guy stands next to a rack of clothes
7484,video6888,a man introduces himself
7485,video6888,a man is talking about why he likes fashion
7486,video6888,a man stands straight in his jacket
7487,video6888,a man talking about school and fashion
7488,video6888,a man talks about fashion design
7489,video6888,a man talks about his interests in visual arts and fashion
7490,video6888,a man wearing glasses
7491,video6888,a person is being interviewed
7492,video6888,a person is looking at their clothes
7493,video6888,a video of a fashionista
7494,video6888,interview with a student of fashion design
7495,video6888,man talks about his interests and career
7496,video6888,man telling his story about fashion designing
7497,video6888,someone is showing papers
7498,video6888,a man talks about fashion design
7499,video6888,a guy stands next to a rack of clothes
7500,video6889,a couple sits on a couch in front of a laptop
7501,video6889,a couple talking about strutting
7502,video6889,a man and a woman are sitting on a couch introducing a video of her strutting
7503,video6889,a man and a woman looking at laptop and talking
7504,video6889,a man and woman talking on a couch
7505,video6889,a man is giving humorous commentary
7506,video6889,a man is showing something on a computer
7507,video6889,a man is talking while his friend is drinking coffee
7508,video6889,a person is explaining something
7509,video6889,a woman is drinking something in a cup
7510,video6889,guy explains that him and a girl will be strutting in a video
7511,video6889,man using a laptop
7512,video6889,the man talks to the camera
7513,video6889,the people are using laptop
7514,video6889,two people are talking on a couch
7515,video6889,two persons on the camera talking about some topic
7516,video6889,a couple sits on a couch in front of a laptop
7517,video6889,a man and a woman are sitting on a couch introducing a video of her strutting
7518,video6889,a man and a woman looking at laptop and talking
7519,video6889,a woman is drinking something in a cup
7520,video6890,a box filled with tools
7521,video6890,a man is looking for a part
7522,video6890,a man is playing with his engine
7523,video6890,a man is taking out parts to fix a car
7524,video6890,a man looks through boxes of mechanical parts
7525,video6890,a man picking parts out a box- ericthecarguy
7526,video6890,a man showing the different parts of a car
7527,video6890,a person is going through boxes
7528,video6890,a person pulling machine parts out of a box
7529,video6890,boxes of various car parts are sifted through
7530,video6890,engine parts are being shown off in a box
7531,video6890,man picking out car parts
7532,video6890,old parts are examined in boxes
7533,video6890,person going through car parts
7534,video6890,scene from a reality tv show
7535,video6890,someone is rummaging through a box of car parts
7536,video6890,someone showing off a box full of parts
7537,video6890,someone shows some spare part by taking from a box
7538,video6890,someone showing off a box full of parts
7539,video6890,a man is playing with his engine
7540,video6891,a chef prepares food
7541,video6891,a guy is pouring milk into a bowl and mixing it with something
7542,video6891,a man cooking on the stove
7543,video6891,a man cooking with milk and butter
7544,video6891,a man demonstrating how to cook
7545,video6891,a man is cooking in a kitchen
7546,video6891,a man is demonstrating a mashed potatoes recipe
7547,video6891,a man is demonstrating a recipe
7548,video6891,a man is doing a dish
7549,video6891,a man is mixing a butter and hot milk in a bowl
7550,video6891,a man is preparing a recipie
7551,video6891,a man mixing ingredients
7552,video6891,a man prepares some food in a kitchen
7553,video6891,a man talks about a computer
7554,video6891,a person is cooking a meal
7555,video6891,a person is explaining something
7556,video6891,a person is showing some recipe
7557,video6891,a man prepares some food in a kitchen
7558,video6891,a man is preparing a recipie
7559,video6891,a person is cooking a meal
7560,video6892,a girl is kissing a man
7561,video6892,a movie clip is shown
7562,video6892,a person is explaining something
7563,video6892,a trailer from the show doctor who
7564,video6892,a woman and a man acting out a romantic scene
7565,video6892,a woman is kissing a man
7566,video6892,a woman is talking to a man and then kisses him
7567,video6892,a woman laughing and talk to a man and kissing him
7568,video6892,a woman laughing and talking to a man
7569,video6892,a woman talking to a man and kissing
7570,video6892,a woman talks
7571,video6892,a young female interacts with a male
7572,video6892,man and woman are kissing
7573,video6892,the two main characters from dr who are talking and then kissing and hugging
7574,video6892,this is a clip from a tv show
7575,video6892,two people are interacting with each other
7576,video6892,two people talking to each other
7577,video6892,this is a clip from a tv show
7578,video6892,this is a clip from a tv show
7579,video6892,man and woman are kissing
7580,video6893,a elderly man is eating and cooking dinner in the kitchen
7581,video6893,a man cooking mushrooms and meat in skillets
7582,video6893,a man cooks dinner on the stove in pans and another man tastes it
7583,video6893,a man eating a piece of food
7584,video6893,a man eats a small piece of food that is being cooked in his kitchen
7585,video6893,a man in a kitchen with food cooking
7586,video6893,a man is cooking in a kitchen
7587,video6893,a man is eating food while cooking
7588,video6893,a man is making a recipe in a kitchen
7589,video6893,a man is tasting food that is being cooked
7590,video6893,a man makes a delicious side for spagettii
7591,video6893,a man narrates while cooking food
7592,video6893,a man talks about how his food is not poisonous
7593,video6893,a person is cooking
7594,video6893,an old man is eating some food being cooked
7595,video6893,man cooking meet in a pan
7596,video6893,man cooking something on the stove
7597,video6893,men are cooking some food on a stove
7598,video6893,the man cooked some food
7599,video6893,two men cook and discuss the food they are cooking for dinner
7600,video6894,a cartoon cave man tribe stands around a campfire in the snow
7601,video6894,a map showing abundant and unlikely to eat people and shows a skelton
7602,video6894,there are some artificial people standing around the fire 
7603,video6894,there is a man talking about a group of people
7604,video6894,a man talks about forager people living by the shoreline and how they lived their lives
7605,video6894,a man is talking about early man and how they lived close to water where food was abundant
7606,video6894,a man talks about and compares the cultural differences between ancient foraging peoples and the populations of today using history as a background and clever animations for a visual aid
7607,video6894,a map is displayed on the screen
7608,video6894,a skeleton is displayed on the screen
7609,video6894,a skeleton is displayed on the screen
7610,video6894,a world map is showed
7611,video6894,while we think of early man as having a rough life they may have actually had a good life
7612,video6894,a man discribing info from research about the history of world population and their eating habits
7613,video6894,a man is explaining about the ancient man  life and daily works through a presentation
7614,video6894,there is an animated map with dots on the edges of the continents to show where early humans were living as well as animated early humans
7615,video6894,a map of the world has red dots on it and a figure of a man turns into a skeleton then huts sit by a mound of dirt
7616,video6894,a cartoon dolls of rain falling still image skeleton houses displaying on screen
7617,video6894,a man is using an animation to talk about ancient humans
7618,video6894,a few conical buildings are sitting around in a village
7619,video6894,a cartoon cave man tribe stands around a campfire in the snow
7620,video6895,there is a girl talking about surfing on the waves
7621,video6895,a long distance view of a person skiing on the water with low tide current
7622,video6895,a man is running on the water
7623,video6895,someone perform the sky driving on the ocean
7624,video6895,a person on a surf board riding waves in the ocean
7625,video6895,a little girl surf in the water of the beach while the waves raising
7626,video6895,a girl is surfing in the ocean riding on a wave
7627,video6895,some scenes of waves and water are shown while a surfer catches a wave
7628,video6895,a guy doing water riding with his ski boat
7629,video6895,guy riding water ways with his ski board
7630,video6895,a 8 year old girls speaks for a moment before the clip cuts to her surfing
7631,video6895,an eight year old in pavone costa rica participates in a documentary on the surfing and waves by her home
7632,video6895,a little blonde 8-year-old costa rican girl surfs on a small wave
7633,video6895,a girl surfs on a wave in the ocean
7634,video6895,a young girl surfs on a wave in the ocean
7635,video6895,little blond girl surfing on the ocean
7636,video6895,video of man surfing on the ocean
7637,video6895,guy surfing in high ocean waves and screaming in joy
7638,video6895,sexy blonde in blue top talking to the camera
7639,video6895,a girl is talking about a man on a surf board
7640,video6896,a blender mixes up a gross looking dessert
7641,video6896,a jar is running with dirty food
7642,video6896,a man blends a mixture of chocolate and spaghetti and pours it onto a sandwich
7643,video6896,a person as thrown a lot of stuff into a blender and then throws it on top of a bun
7644,video6896,a person blending food
7645,video6896,a person blends up a bunch of random foods
7646,video6896,a person blends various items and pours them on the counter
7647,video6896,a person giving a messy cooking demonstration
7648,video6896,a person in gloves is blending a mass of items and dumps it onto hamburger buns
7649,video6896,a person is cooking
7650,video6896,a person is grinding unwanted things in a mixer without using the lid
7651,video6896,a person is mixing something that is nasty in a mixie
7652,video6896,crazy disgusting mixture put on sandwich
7653,video6896,food was stuffed into a blender and then poured on other food
7654,video6896,person plays with overflowing blender and makes a mess
7655,video6896,some one mixing something nasty and putting it on a sandwich
7656,video6896,someone is making food
7657,video6896,the blender was used to help create a mess
7658,video6896,this is a funny blender video
7659,video6896,a person is mixing something that is nasty in a mixie
7660,video6897,a contestant on the voice is performing
7661,video6897,a girl is singing on a television show
7662,video6897,a girl preforms a song on stage
7663,video6897,a judge in a singing contest approves of the contestant as the crowd cheers
7664,video6897,a judge turns their chair around
7665,video6897,a woman is performing on stage
7666,video6897,a woman is sing a song in a stage
7667,video6897,a woman is singing
7668,video6897,a woman is singing on a show
7669,video6897,a woman is singing on a talent show
7670,video6897,a woman is singing on stage to a panel of judges
7671,video6897,a woman performing on the voice
7672,video6897,a woman singing on stage people looking on
7673,video6897,a woman sings on stage in a contest
7674,video6897,a woman sings on the voice
7675,video6897,blake shelton hitting a button and turning his chair around for a women singing
7676,video6897,red headed woman receives judge s approval
7677,video6897,a girl is singing on a television show
7678,video6897,a girl is singing on a television show
7679,video6897,a woman is sing a song in a stage
7680,video6898,a discussion on the number of galaxies that exist
7681,video6898,a man is describing how many galaxies exist and how many planets in those galaxies could support life while two images of a galaxy appear on the screen
7682,video6898,a man is explaining about galaxy showing photo
7683,video6898,a man is talking about space
7684,video6898,a man talking about galxay
7685,video6898,a man talking about space
7686,video6898,a person explaining about the galaxy
7687,video6898,a person is discussing the solar system
7688,video6898,a person is explaining something
7689,video6898,a person is talking about planets
7690,video6898,a person talking about galaxies and planets on space 
7691,video6898,a slideshow shows images of galaxies
7692,video6898,how many planets can support life
7693,video6898,person talking of astronomy
7694,video6898,photos of the universe are shown
7695,video6898,someone is talking about another planet
7696,video6898,the galaxy is shown
7697,video6898,the narrator describes how relatively few planets are able to produce life on earth
7698,video6898,this video is about space
7699,video6898,how many planets can support life
7700,video6899,a man and a woman lock gazes
7701,video6899,a man and woman walk towards each other dramatically
7702,video6899,a man is walking towards a woman
7703,video6899,a scene from hindi movie in sony tv
7704,video6899,a short clip taken from an indian tv show
7705,video6899,a small clip from some serial or movie shown on sony tv channel where a man and a woman are slowly walking towards each other
7706,video6899,a woman and a man are walking towards each other
7707,video6899,a woman and man stare at each other and walk over to each other slowly
7708,video6899,a woman enters a scene and meets a man who is stunningly attractive
7709,video6899,a woman walking up to a man
7710,video6899,a woman walks towards a man while music plays
7711,video6899,a woman walks up to a man looking at her
7712,video6899,an actor and an actress perform a scene in a movie or tv show
7713,video6899,girl and guy meeting
7714,video6899,girl walking towards a guy
7715,video6899,popular song music video
7716,video6899,scene from a tv show
7717,video6899,someine is making something from paper
7718,video6899,two people stare at and walk towards each other to music
7719,video6899,woman walking slowly up to a man in front of a house
7720,video6900,a man is operating on machine and setting it properly
7721,video6900,there is a women explaining about a machine
7722,video6900,a men is looking and doing some work on monitor
7723,video6900,there is women using a machine with numbers on it
7724,video6900,a cloth with different designs of red color and a digital sewing machine
7725,video6900,on a white colored cloth different designs are made with the help of digital sewing machine and adjusting the numbers manually
7726,video6900,a person presses some buttons on a scale
7727,video6900,a woman is giving instructions on how to adjust stitch width of a sewing machine
7728,video6900,a demonstration of a stitching machine being shown off
7729,video6900,a person presses some buttons on a scale
7730,video6900,a clip with a woman explaining what key to press and then shows to red thread sewing examples
7731,video6900,a thermostate is pressed to lower the temperature in a demonstration
7732,video6900,someone is giving demo about some electronic product
7733,video6900,a girl pressing a machine hand keys stich key adjust
7734,video6900,a girl showing the stich with key pressing with finger
7735,video6900,hands on demonstration of adjusting an electric sewing machine
7736,video6900,it is the digitalized machine
7737,video6900,the woman adjusts the stitch width on the sewing machine
7738,video6900,some red wires and electronic devices are being filmed
7739,video6900,someone is showing how to use a thermostat
7740,video6901,a group of men speak to the camera for a video segment
7741,video6901,a guy holds up a drink
7742,video6901,a man holds up a bottle of blue liquid
7743,video6901,a man is talking about a drink
7744,video6901,scene from a tv show
7745,video6901,two foreign men making mixed drinks
7746,video6901,two guys in a kitchen with alcohol
7747,video6901,two guys talking about different alcohol
7748,video6901,two man with bottles in the kitchen
7749,video6901,two man s are showing some liquids and talking about that
7750,video6901,two men are doing an experiment with alcohol
7751,video6901,two men are in a kitchen with one holding a bottle
7752,video6901,two men are showing how to make different cocktail drinks
7753,video6901,two men are talking on camera
7754,video6901,two men having a discussion about a liquid
7755,video6901,two men showing some science experiment
7756,video6901,two men speak in a foreign language
7757,video6901,two men talking about alcohol
7758,video6901,two people experiments something new
7759,video6901,two men showing some science experiment
7760,video6902,a clip of a music video
7761,video6902,a group of guys are doing a dance
7762,video6902,a group of men dancing
7763,video6902,people dancing on a basketball court
7764,video6902,short video clip of three young men performing a dance outdoors
7765,video6902,some guys singing a song and dancing on ground
7766,video6902,some people are singing
7767,video6902,teens show they know how to dance
7768,video6902,three men are dancing together
7769,video6902,three men are standing outside dancing
7770,video6902,three men are whipping and nay naying
7771,video6902,three men dance to the nene song
7772,video6902,three men dancing to a song
7773,video6902,three teen boys do the whip nae nae dance on a basketball court
7774,video6902,three young black man are dancing as the screen splits in three
7775,video6902,two of the boys wore white t-shirts
7776,video6902,three teen boys do the whip nae nae dance on a basketball court
7777,video6902,three men dancing to a song
7778,video6902,three men are standing outside dancing
7779,video6902,three young black man are dancing as the screen splits in three
7780,video6903,a foreign film with mom and kids talking about having dinner
7781,video6903,a group of friends are putting stuff in a box
7782,video6903,a korean family is having trouble on a drama show
7783,video6903,a woman and children putting up the toys while a couple are talking
7784,video6903,a woman is talking to girls in her house
7785,video6903,a woman is talking to kids
7786,video6903,a woman put a teddy bear in a box
7787,video6903,an adult woman and some children are putting away toys and in another room a man is taking off his jacket while talking to a woman
7788,video6903,asian children put things in a box and a couple sit on the floor
7789,video6903,clip of guy and girl talking
7790,video6903,family seems to be together in cleaning things at home
7791,video6903,girls are sitting on a floor with a box of toys
7792,video6903,kids are opening the parcel
7793,video6903,several teenagers put toys away in box white a woman helps a man take off his suit jacket
7794,video6903,some children talk to their mother
7795,video6903,the children opened the box
7796,video6903,woman talking to children and moving a box
7797,video6903,women unpack a box of stuffed animals while a couple talk in the bedroom
7798,video6903,a woman put a teddy bear in a box
7799,video6903,girls are sitting on a floor with a box of toys
7800,video6904,a movie scene in new york city an ambulance crashed into a car
7801,video6904,a movie scene showing chaos on the street with cars crashing and people yelling
7802,video6904,there are some people is running in to the street
7803,video6904,there are some people runaway of fear  in the city
7804,video6904,there is a big town with huge buildings
7805,video6904,there is a street with some running people
7806,video6904,a group of actors is still then suddenly on cue then all begin running madly and screaming and an ambulance is in a multicar collision
7807,video6904,man yells ready and action then actors act out a scene involving a car accident
7808,video6904,cars and taxis driving by then a wreck occurs on a busy street
7809,video6904,people run in panic and cars crash into each other on the set of a movie
7810,video6904,the director gives some actors instructions on when to run around terrified
7811,video6904,there is a street where lots of people are running away from an ambulance
7812,video6904,a bunch of actors play out a disaster scene for a movie
7813,video6904,a exercise for how to save in disaster is going on on roads
7814,video6904,group of people are on the streets and running from something
7815,video6904,person is recording the street full with cars
7816,video6904,number of peoples running in street dashing cars on road side displaying on screen
7817,video6904,a car crashing into another one and people running around in chaos
7818,video6904,an ambulance crashes into cars on the street
7819,video6904,people run and scream while a car hits another in the street
7820,video6905,a gray haired man in a black shirt gestures to a large flat screen display containing an illustration of a book
7821,video6905,a man in a black shirt and glasses gestures to a diagram of a book on a flat screen tv
7822,video6905,a black tshirt man is talking in front of a scree
7823,video6905,an old man is explaining something showing on the screen 
7824,video6905,a man in a black shirt is standing in front of a large screen talking about molecules
7825,video6905,the old man is explaining something by pointing something on the screen
7826,video6905,a older man is standing by a screen explaining something that he is a expert in
7827,video6905,a man in a black shirt and gray pants is standing in front of a screen and talking
7828,video6905, with gray hair stands in front of blue draperies by a large screen showing an open book book cover
7829,video6905,a man in a brown shirt is explaining a power point presentation
7830,video6905,old man speaking next to a large television screen
7831,video6905,an old ma is is explain ome thing with a screen
7832,video6905,a scientist gives a lecture on the process of measuring molecules
7833,video6905,an old professor explaining the subject to the students with an led display to better understanding
7834,video6905,a man is showing about molecules and labelled structures
7835,video6905,a man wearing a black shirt stands in front of a tv monitor and talks
7836,video6905,person is talking about his latest project on the scren
7837,video6905,a professor talks about measuring molecules with chart diagram
7838,video6905,a man in black pants and shirt is reviewing some information
7839,video6905,a gentleman with black court is explaining about something
7840,video6906,a bunch of girls running in a race and the award ceremony afterwards
7841,video6906,a girl wins a race competition
7842,video6906,a girl wins first place
7843,video6906,a group of people are racing
7844,video6906,a group of people racing in front of a crowd
7845,video6906,a man talks about katie izzo taking fourth place in a race
7846,video6906,a person is running
7847,video6906,a professional sporting event featuring runners racing down a track
7848,video6906,a woman is running in track and field
7849,video6906,a woman is shown running track
7850,video6906,footage of a race with a clear dominant performance
7851,video6906,girls run track in a race
7852,video6906,highlights of a track meet and who won
7853,video6906,many women are competing at a racing event at a track
7854,video6906,women run a track race and then the winners stand on podiums
7855,video6906,women runners race and are awarded medals
7856,video6906,a girl wins a race competition
7857,video6906,a girl wins a race competition
7858,video6906,a professional sporting event featuring runners racing down a track
7859,video6906,footage of a race with a clear dominant performance
7860,video6907,a cartoon character laughs at the tv
7861,video6907,a cartoon joke is discussed
7862,video6907,a family of cartoons sitting down and watching tv
7863,video6907,a late night tv host is shown as a cartoon character
7864,video6907,a look at simpsons and late talk shows
7865,video6907,a man is discussing a tv show
7866,video6907,a man is talking on stage
7867,video6907,a short clip showing david letterman s show on the simpsons
7868,video6907,a talk show host talks about a television show
7869,video6907,a tv show host speaks to the audience
7870,video6907,abc news covering david letterman as a pop culture icon and includes a reference from the simpsons
7871,video6907,david letter man is talking
7872,video6907,david letterman is talking
7873,video6907,david letterman was being shown on the simpsons
7874,video6907,during david letterman s final monologue the simpsons were shown watching david letterman
7875,video6907,entertainment news show talks about david letterman s long-running tv career
7876,video6907,reporter comedy reaction on tv
7877,video6907,simpsons family watching tv together
7878,video6907,this is a live presenter on a live show
7879,video6907,tv programme shows cartoon clips
7880,video6908,a doll is standing with a gun
7881,video6908,a game is being played
7882,video6908,a lego character is holding a gun
7883,video6908,a lego dressed as a solider
7884,video6908,a lego man is shown holding a gun
7885,video6908,a lego solider is holding a gun
7886,video6908,a series of still pictures of soldier lego figures
7887,video6908,a toy action figures holds a gun
7888,video6908,a toy taking gun
7889,video6908,an action figure with a rifle
7890,video6908,lego characters dressing in military uniforms
7891,video6908,lego man as soldiers
7892,video6908,lego soldiers are being shown in various poses in the video
7893,video6908,some video of lego soldiers
7894,video6908,someone is taking pictures of lego characters
7895,video6908,still images of lego soldiers
7896,video6908,the toy soldier is ready for war
7897,video6908,toy soldiers are holding fake gunss
7898,video6908,toys acting as military on war
7899,video6908,a series of still pictures of soldier lego figures
7900,video6909,a clip of a young asian woman showcasing makeup
7901,video6909,a girl applying makeup to her face
7902,video6909,a girl is brushing her face
7903,video6909,a girl puts on makeup while focusing on her eye color tones
7904,video6909,a woman applies makeup to her face
7905,video6909,a woman is applying makeup and recording herself
7906,video6909,a woman is applying makeup on herself
7907,video6909,a woman is doing makeup and showing eye blush
7908,video6909,a woman is putting on makeup and showing it to the camera
7909,video6909,a woman is using make up
7910,video6909,a woman puts on makeup
7911,video6909,a woman shows off an eye shadow palette
7912,video6909,a young girl putting on makeup
7913,video6909,girl putting on makeup
7914,video6909,she showed a makeup pallette
7915,video6909,the woman was applying makeup
7916,video6909,the young woman applies makeup
7917,video6909,woman in front of camera putting on makeup
7918,video6909,a girl puts on makeup while focusing on her eye color tones
7919,video6909,a young girl putting on makeup
7920,video6910,a city is having a big fireworks show
7921,video6910,a firework is shown
7922,video6910,a video of a firework display being shot off around a skyscraper
7923,video6910,beautiful fireworks coming from an elegant skyscraper illuminating the night
