9236,video6974,two persons are speaking each other and they are drinking
9237,video6974,two spanish guys talking about alcohol
9238,video6974,a man with glasses
9239,video6974,two men in a kitchen who are drinking
9240,video6975,a women looks very upset in front of a man
9241,video6975,a hot woman is showing her body to a man
9242,video6975,a girl with long dark hair is standing and giving a somber speech
9243,video6975,a girl in the night dress lifts her dress and showing the vagina
9244,video6975,a pretty girl lifts her peasant shirt and exposes her stomach
9245,video6975,female commentary about director feeling victimized over controversial scene of woman lifting her dress
9246,video6975,a man interviewing a woman inside a house
9247,video6975,a girl interview the tv shows and choose
9248,video6975,a woman is exposing her private parts to the man
9249,video6975,a girl is in a floral dress standing infront of a man she lifts up her dress a woman is giving information about the film via voiceover
9250,video6975,a woman lifts her dress and exposes her stomach to a man
9251,video6975,girl in dress looking at a man in front of her then putting up her shirt
9252,video6975,shows a woman that seems to be uncomfortable doing a video shot that has her lifting her dress to show her lower body
9253,video6975,and indian woman describes the filming of a controversial scene
9254,video6975,a girl standing in maxi dress in front of boy lifting maxi showing legs displaying on screen
9255,video6975,a personality talks about a  movies director and a tragedy on set
9256,video6975,a young woman stands in front of a man and begins to take off her clothes
9257,video6975,a woman s voice gives commentary on a shot of a dark-haired girl lifting her dress to reveal her naval
9258,video6975,a pretty girl in a dress showing a guy her stomach
9259,video6975,a woman in a room is standing around
9260,video6976,a band is performing a song
9261,video6976,a female singing group singing
9262,video6976,a girl group is singing on a talk show
9263,video6976,a girl group is singing on stage
9264,video6976,a group of girls perform on a television show singing together
9265,video6976,a group of women performing a song live
9266,video6976,a lot of women on a stage singing
9267,video6976,an all girl band sings on a live tv show
9268,video6976,an group singing by girls in a concert
9269,video6976,five girls sing on a show
9270,video6976,five women are sitting on a talk show stage and performing a song
9271,video6976,five women sitting on chairs on a stage sing to a song
9272,video6976,ladies singing group performs live
9273,video6976,live female vocalist group performance
9274,video6976,people are singing on a talk show
9275,video6976,singing group sings sledgehammer
9276,video6976,some people are singing
9277,video6976,the girls sing a song
9278,video6976,a lot of women on a stage singing
9279,video6976,live female vocalist group performance
9280,video6977,in a hill station a water fall is there which is very much interesting to see and enjoyable place by the travellers
9281,video6977,a view of a small waterfall and the rock formations surrounding it
9282,video6977,some one showing the video of beautiful scene of the nature
9283,video6977,a woman is discussing the waterfall and interesting stone formations she is seeing  a man in a blue shirt is climbing a set of green stairs
9284,video6977,a person recording their adventure in mexico showing a waterfall
9285,video6977,tourist are recording a waterfall on hike
9286,video6977,some mountain with a water falls from a height a man walking in the step near
9287,video6977,a thin waterfall is coming from the top of a mountain that people are walking up to
9288,video6977,a waterfall is shown running into a cave-like lake in mexico
9289,video6977,a forest amd waterfall on a beautiful sunny day
9290,video6977,a lady explains the beauty of a waterfall and few mountains
9291,video6977, a high narrow waterfall rushes down amidst craggy rock formations punctuated with greenery as well as walkways and stairs with railings
9292,video6977,some beautiful scenery of  different rock formations and long water fall
9293,video6977,a waterfall and rocks with a guy wearing a blue shirt and kaki pants is shown
9294,video6977,person is recording the waterfalls in the nature
9295,video6977,this video describes a wow full waterfalls and  a person climbing on the upstairs
9296,video6977,a waterfall cascades off a cliff into the water below
9297,video6977,view of a waterfall at the end of a forest trail with hikers moving towards the waterfall
9298,video6977,a man climbsa ladder on a tree beside a small waterfall
9299,video6977,a guy is walking around in the place outside
9300,video6978,a car is driving in the woods
9301,video6978,a short clip showing an octopus deep under water
9302,video6978,a small octopus wanders around the ocean floor
9303,video6978,a video of an octopus swimming in the ocean
9304,video6978,a video of underwater creatures
9305,video6978,an octopus is moving around in a ocean and then a person tries to touch it
9306,video6978,an octopus is swimming
9307,video6978,an octopus moving along coral
9308,video6978,an octopus moving in deep sea
9309,video6978,an octopus swims through water
9310,video6978,fish swim in a nature video
9311,video6978,it is different type of jelly fish
9312,video6978,sea creatures move along the ocean bottom
9313,video6978,sea life is swimming
9314,video6978,some strange animal on the screen
9315,video6978,there are a lot of creatures in the ocean
9316,video6978,wild octopus caught on video
9317,video6978,an octopus is swimming
9318,video6978,an octopus is moving around in a ocean and then a person tries to touch it
9319,video6978,fish swim in a nature video
9320,video6979,a woman wearing black shorts and a red t-shirt is playing tennis
9321,video6979,there is a woman in red is playing tennis
9322,video6979,there is a woman in red is playing tennis
9323,video6979,a young girl dressed in pink and black plays tennis
9324,video6979,a female tennis player is shown in the middle of a play where neither her nor her opponent lose
9325,video6979,a woman in a pink top and black shorts plays tennis with an unseen opponent as classical music plays
9326,video6979,a woman with large breasts is playing tennis with another person and volleying the ball
9327,video6979,girl running and playing tennis at a high level
9328,video6979,a lady in red and black dress playing tennis hitting ball running then wins the set
9329,video6979,a lady in red tshirt and black underwear playing tennis on the court
9330,video6979,a tennis player hits her shots from behind a white baseline in a form-fitting outfit of pink and black
9331,video6979,a women tennis player returns the ball in fashion on either side of the court very comfortably
9332,video6979,the two women s are playing the shuttle game very actively
9333,video6979,a person in red hits the tennis ball to the other side
9334,video6979,a girl wearing black shorts hits a tennis ball with a tennis racket
9335,video6979,girl with red shirt and black shorts playing tennis she does not miss
9336,video6979,a woman on a tennis court in a pink shirt and black shorts strafes and swings at oncoming tennis balls
9337,video6979,a woman playing tennis while classical music plays in the background
9338,video6979,a woman wearing a red shirt and black shorts plays tennis while classical music plays
9339,video6979,a women is playing table tennis match and she is very excited and thrilled to receive the match
9340,video6980,there is a  box is lying on the ground
9341,video6980,a guy is looking at his watch and counting time two people are playing a game
9342,video6980,a woman playing the video game minecraft while a man times her
9343,video6980,a man is playing a video game and telling about it
9344,video6980,a man and woman demonstrate a video game they are playing together
9345,video6980,a young man and woman talk about manipulating a video game
9346,video6980,a man and a women are playing a video game and talking to each other
9347,video6980, a man and woman are playing a video game together where they are building a wall
9348,video6980,a man in a white shirt using a software program to build a wall
9349,video6980,a man demonstrates building objects on minecraft by making a series of red boxes
9350,video6980,a man and woman talk and play a computer game
9351,video6980,man is playing some kind of strategy game on computer
9352,video6980,a  person in white color dress watch seeing in hand and playing game walls breaking displaying on screen
9353,video6980,a boy in white  color dress  wearing cloth speaking seeing watch in hand and game of walls blasting  displaying on screen
9354,video6980,a person in white color dress wearing cloth seeing watch and arrow pointing on screen wall playing game displaying on screen
9355,video6980,a person in white color dress wearing cloth speaking a video game destroying  walls displaying on screen
9356,video6980,a man sets red blocks in a line on the green ground
9357,video6980,a person stacks red blocks in a line on green surface
9358,video6980,the video is of a novice playing a video game that involves breaking brick walls
9359,video6980,a kid is playing mine craft in a game
9360,video6981,a beautiful tree covered mountain surrounds a large clear lake
9361,video6981,a mountainous area with a view of an inlet below is seen from the top
9362,video6981,a broad forest spreads to the sea down a steep slope
9363,video6981,a view of beautiful and greeny landscape with sea on the scenery
9364,video6981,scenic vista and part of a bridge is displayed filmed from a helicopter
9365,video6981,a landscape of dense forest with hills and an oceanline
9366,video6981,a beautiful view from high on a mountain in the tropics
9367,video6981,panoramic view of a mountainside full of trees leading to water
9368,video6981,mountains covered in green trees are shrouded in mist
9369,video6981,green tree covered mountains meet up with a beautiful body of water
9370,video6981,a beautiful foggy mountainside landscape is being showcased from high altitudes and angles
9371,video6981,green covered mountains with gray clouded skies and a lake in the distance
9372,video6981,landscape of mountains covered on trees next to a water body
9373,video6981,person is recording the beautiful mountain trees near the sea
9374,video6981,a landscape of mountains and green pasture are shown as serene music plays
9375,video6981,beautiful sight seeing a rows of mountains with green valley and water in ground
9376,video6981,fog covers the mountains on which many trees grow
9377,video6981,a mountain top view is accompanied by relaxing music
9378,video6981,video that highlights the beauty of destination to promote tourist
9379,video6981,the top of an island is being filmed by someone
9380,video6982,a big wheeled jeep is being driven by a person and it gets stuck on mud and then pushes itself out of it and he drives it away
9381,video6982,there are some  trucker hitting on the ground 
9382,video6982,there is a man riding a vehicle with big tire
9383,video6982,off-road trucks with tall suspension struggle through the dirt
9384,video6982,drivers driving their super car with big wheels  on rocks and muddy places
9385,video6982,the racers are driving the trucks on the difficult roads in the race
9386,video6982,various monster trucks are shown offroading and doing tricks
9387,video6982,a set of large tire off road vehicles try to drive on rough terrain
9388,video6982,a pick up truck races of dirt hills and over ditch with sideways logs flying high in the air
9389,video6982,a truck going in dirt and tipping over while going through mud
9390,video6982,several munster trucks drive over dirt hills and mud
9391,video6982,a monster truck rides over dirt and hills outside
9392,video6982,top truck challenge features a large black and green monster truck
9393,video6982,the fross country light truck race  where it jumps falls all overtaken in a sporty way
9394,video6982,big trucks are moving through the muddy and sandy roads and collapsing occasionally
9395,video6982,men ride around in the dirt in cars with big wheels
9396,video6982,a top truck challenge is going and people are going in a truck in a muddy area and in  also insome pits to meet the challenge
9397,video6982,many large 4 x 4 vehicles are featured on many unpaved off-road courses
9398,video6982,a monster truck is driving in the dirt outside
9399,video6982,some monster trucks are driving around in the mud
9400,video6983,two men snowboard down a mountain in slow motion while yelling
9401,video6983,two persons siking down the snow on skateboard
9402,video6983,people enjoy skiing on the snow covered mountains
9403,video6983,there is riding between two men through the snow
9404,video6983,a man flies down on top of another mans head
9405,video6983,a slow-mo video of two snowboarders doing something relatively hard
9406,video6983,two men snowboarding nearly crash into one another
9407,video6983,an instructional video showing how to snowboard on a mountain
9408,video6983,two people snowboard down a hill while a man slow motion shouts
9409,video6983,two people are riding snowboards down a hill
9410,video6983,two persons in winter clothes snowboarding besides each other
9411,video6983,a snowboarder in the brown coat luckily avoids colliding with a high-flying second snowboarder
9412,video6983,two guys snowboarding in the snow and the one guy jumps over the other guy
9413,video6983,person snowboards down the hill in slow motion and slow speech
9414,video6983,slow motion of man during a snowboard fail
9415,video6983,two men barely missing disaster while snowboarding
9416,video6983,a man on a snowboard leaps over another man on a snowboard in slow motion
9417,video6983,two mens are going a snow skating  and they are shouting  and enjoying the skating
9418,video6983,two persons skating in a snow path in the forest
9419,video6983,some people are skiing in a snow covered forest
9420,video6984,a baby squirrel is  snuggling with kittens
9421,video6984,a baby squirrel is snuggling with a cat
9422,video6984,a group of kittens lay in a box together
9423,video6984,a kitten is cuddling a baby squirrel
9424,video6984,a man talks about small animals
9425,video6984,a squirrel and kitten are cuddling
9426,video6984,a video showing a baby squirrel and some kittens
9427,video6984,a video showing a cat taking care of a squirrel
9428,video6984,baby squirrels in a box with a baby kitten
9429,video6984,baby squirrels in a box with cats
9430,video6984,kittens and a baby squirrel are resting together
9431,video6984,man talking about squirels
9432,video6984,squirrels  nesting with a cat
9433,video6984,squirrels and in a box with cats
9434,video6984,the animals are in a box relaxing
9435,video6984,this is two squirrels
9436,video6984,a baby squirrel is snuggling with a cat
9437,video6984,squirrels and in a box with cats
9438,video6984,a squirrel and kitten are cuddling
9439,video6984,the animals are in a box relaxing
9440,video6985,there is a green suit man is serving food
9441,video6985,there is a man serving tea to someone
9442,video6985,a man in a green sweater serving hot tea to a lady in a purple dress
9443,video6985,in the waiter is serve the tea on their customr the customer is siting on the loan bar
9444,video6985,a man in a green cardigan is serving tea on a silver platter
9445,video6985,a man in a green suit brings a tray of tea to a man and woman
9446,video6985,a tea kettle is whistling it is then brought to another room by a butler
9447,video6985,a teapot whistling and a man in green serves tea to a woman sitting at a table
9448,video6985,a metal tea kettle is whistling on a stove a butler is bringing tea out to a garden where a man and a woman are sitting
9449,video6985,a tea kettle is whistling a butler is carrying tea out to a man and a woman sitting outside
9450,video6985,a butter comes forward slowly carrying a tray and serves tea to the lady and a man waiting for him to serve
9451,video6985,a tea kettle steams and a man serves a tea tray to a woman waiting in a room full of flowers
9452,video6985,stainless steel kettle in a kitchen means tea is ready to be served in a room with leonardo de caprio and a woman
9453,video6985,a butler prepares and brings tea for the woman
9454,video6985,waiter bringing food to a lady
9455,video6985,buttler in green suite walking the dish to table with man in white suite and woman in purple dress
9456,video6985,a person looking at the camera and talking
9457,video6985,a silver kettle pot is whistling while a man serves tea
9458,video6985,a tea service deliverd to a woman in a purple dress by a man in a green jacket
9459,video6985,some people on a show are doing a thing
9460,video6986,a girl is talking about skin products
9461,video6986,a girl is telling about beauty products
9462,video6986,a girl talking about putting cleanser on her face
9463,video6986,a makeup tutorial about skin clay
9464,video6986,a person is showing how to use a face cleanser
9465,video6986,a review of a skin cleanser
9466,video6986,a woman is applying makeup on herself
9467,video6986,a woman is discussing health products
9468,video6986,a woman showing how she puts on make up
9469,video6986,a woman talks about what she likes about this facial cleanser
9470,video6986,a woman washes her face with a cleanser
9471,video6986,a woman washes her face with a deep cleanser
9472,video6986,a women is putting makeup in her face
9473,video6986,a young woman is cleaning her face with a beauty product
9474,video6986,girl putting on make up
9475,video6986,this is a video about a face cleansing product
9476,video6986,woman is using a face cleanser
9477,video6986,woman reviews deep cleansing face cleanser
9478,video6986,woman is using a face cleanser
9479,video6986,a person is showing how to use a face cleanser
9480,video6987,a video commercial about short jeans
9481,video6987,a woman is modeling jeans
9482,video6987,a woman is modeling pants in front of a fence outside
9483,video6987,a woman is showing different clothing items
9484,video6987,a woman is standing
9485,video6987,a woman modeling her clothes
9486,video6987,a woman shows off a pair of jeans
9487,video6987,a young lady is modeling with shorts and a top on
9488,video6987,a young woman models various styles of shorts
9489,video6987,advertisement of short jeans
9490,video6987,an older style of jeans is shown
9491,video6987,girl trying out new clothes
9492,video6987,model showing the shorts
9493,video6987,the fashion of girls dress
9494,video6987,two women model jeans
9495,video6987,woman is modeling jeans
9496,video6987,two women model jeans
9497,video6987,girl trying out new clothes
9498,video6987,girl trying out new clothes
9499,video6987,a woman modeling her clothes
9500,video6988,a black cat is shown while another cat is shown briefly
9501,video6988,a car talking to its owner
9502,video6988,a cat is looking like it is talking
9503,video6988,a cat is talking to his owner
9504,video6988,a cat is talking to its owner
9505,video6988,a cat whose voice has been dubbed over to make it appear like they are talking
9506,video6988,a clip of a man pretending to talk as a cat
9507,video6988,a clip of two cats with a voiceover
9508,video6988,a man is talking to a cat
9509,video6988,a man is talking to his cat with a fake voice
9510,video6988,a man speaks to his cat
9511,video6988,cats talk like humans in funny skit
9512,video6988,person is talking to a cat
9513,video6988,someone is playing with cats in home
9514,video6988,someone is talking to a black cat and another cat looking at that
9515,video6988,two cats speaking with a person
9516,video6988,two cats talk to their owner
9517,video6988,a man is talking to his cat with a fake voice
9518,video6988,a clip of a man pretending to talk as a cat
9519,video6988,a cat is talking to his owner
9520,video6989,a boy is talking seated in front of car wheels
9521,video6989,a man doing a driving tutorial
9522,video6989,a man drives a car
9523,video6989,a man is getting ready to drive a car
9524,video6989,a man is talking about driving a car while sitting in a car
9525,video6989,a man is talking inside a car
9526,video6989,a man records himself sitting in the driver seat
9527,video6989,a man sitting in a car and talking
9528,video6989,a man talking about a honda car
9529,video6989,a person is describing the specialties of a car
9530,video6989,a person is talking inside the car
9531,video6989,a person reviewing a car
9532,video6989,a teenage boy talks about the radio in his car
9533,video6989,a young man inside a car describing the interior in an excited manner
9534,video6989,man operating a car
9535,video6989,someone is driving a car
9536,video6989,man operating a car
9537,video6989,a person is describing the specialties of a car
9538,video6989,a man is talking inside a car
9539,video6989,a man records himself sitting in the driver seat
9540,video6990,there is a woman is making a dish with milk
9541,video6990,there is a woman is making a dish with sugar in the kitchen
9542,video6990,there is a woman is making a simple dish
9543,video6990,a woman combines corn starch and salt in a bowl in conjunction with a recipe she is cooking
9544,video6990,someone pouring ingredients into a bowl and then they begin to mix it all together
9545,video6990,the person mix the ingredients in the clear bowl
9546,video6990,a person has mixed many spices and seasonings in a bowl to created a red liquid to cook with
9547,video6990,some water is put and then some sugar while few more liquids are added together
9548,video6990,corn starch and other liquids being stirred in a clear dish
9549,video6990,chef adding all the ingredients in a bowl of water and mixing them well with a steel spoon
9550,video6990,ingredients are mixed ina  bowl with a spoon until disolved
9551,video6990,a womn mixing ingredients in a clear bowl
9552,video6990,a person pour different powders in a bowl of liquid
9553,video6990,a person pours powder in a bowl of liquid on the counter
9554,video6990,a woman puts sugar and corn starch into a glass bowl and stirs it
9555,video6990,a girl bowl  spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen
9556,video6990,a girl pouring  bowl  spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen
9557,video6990,in a kitchen a woman describes mixing ingredients in a bowl
9558,video6990,a woman mixes ingredients into a clear bowl
9559,video6990,a person at a granite counter top mixing food ingredients into a glass bowl
9560,video6991,a demonstration of cable connections to battery
9561,video6991,a guide on how to fix your car s battery terminal
9562,video6991,a man is assembling the parts
9563,video6991,a man is fixing a car
9564,video6991,a man makes a technical explanation of battery terminals in this how-to video
9565,video6991,a person disconnecting the wire
9566,video6991,a person holds two small screws
9567,video6991,a person is attempting to hack a computer
9568,video6991,a person is demonstrating taking apart the center console of a car
9569,video6991,a person is holding screws
9570,video6991,a person showing his mechanical skills
9571,video6991,a short clip showing a man working on a vehicle part
9572,video6991,a text tutorial on technology
9573,video6991,how to take apart car electronics
9574,video6991,mechanic working on car
9575,video6991,someone fixing some machine
9576,video6991,the screws are removed to disconnect the battery
9577,video6991,there is a man working on a battery
9578,video6991,your battery terminal should be disconnected when repairing something electrical in your car
9579,video6991,a person is attempting to hack a computer
9580,video6992,a band performing on stage for an audience
9581,video6992,a boy is performing a concert and the audience is singing
9582,video6992,a boy singing a song on stage
9583,video6992,a crowd of girls cheer a band that is on stage performing
9584,video6992,a crowd of young girls singing along with the musical performer on stage
9585,video6992,a crown of people is singing along with a band that is performing
9586,video6992,a man is performing on stage with his band
9587,video6992,a man is singing a song
9588,video6992,a singer holds the microphone to the audience for them to sing along
9589,video6992,a singer on stage in concert interacting with the crowd
9590,video6992,audience are singing a song and a singer is smiling in a stage
9591,video6992,audience members singing along to a band on stage
9592,video6992,singer makes his fans sing to the song
9593,video6992,someone is performing a music concert for an audience
9594,video6992,the audience at a concert singing to the artist
9595,video6992,the crowd is singing a song
9596,video6992,the crowd is singing along with an artist on stage
9597,video6992,the audience at a concert singing to the artist
9598,video6992,the audience at a concert singing to the artist
9599,video6992,the crowd is singing a song
9600,video6993,a cartoon kill the another one
9601,video6993,a giant minecraft character attacks another character
9602,video6993,a large monster that picks up a person and kills them in a video game
9603,video6993,a large video game character grabs a smaller one and eats it and then farts and sits down
9604,video6993,a minecraft character is crushing another character
9605,video6993,a minecraft character is hiding from a larger character
9606,video6993,a minecraft monster kills someone and then passes gas
9607,video6993,a monster chases a person
9608,video6993,a monster destroys a character in minecraft
9609,video6993,a monster man catching small person
9610,video6993,a video about minecraft
9611,video6993,a video game character is hiding from a scary character
9612,video6993,a video game minecraft s jokes
9613,video6993,an animation shows a cartoon character attacking another
9614,video6993,animation character wandering for destruction
9615,video6993,minecraft characters attempt to get away from a giant zombie
9616,video6993,minecraft giant zombie destroys his victim
9617,video6993,minecraft hulk destroying its surroundings
9618,video6993,two characters in a video game
9619,video6993,a giant minecraft character attacks another character
9620,video6994,a cook talking about a dish
9621,video6994,a man in a kitchen
9622,video6994,a man introduces the viewer to a new episode
9623,video6994,a man is cooking potatoes
9624,video6994,a man is explaining what food he is about to teach to cook
9625,video6994,a man is going to cook
9626,video6994,a man is going to show how to make a recipe
9627,video6994,a man is introducing himself well in a kitchen for a cooking show
9628,video6994,a man is standing in the kitchen
9629,video6994,a man is talking about something in kitchen
9630,video6994,a man speaks to a camera for a video segment
9631,video6994,a man wearing a red sweater is speaking
9632,video6994,a show called vincinzo s plate showing you how to cook
9633,video6994,episode about making potato meal
9634,video6994,potatoes recipe show by a man
9635,video6994,vincenzo explains that he will show us how to make a special potato dish
9636,video6994,vincenzo s plate chef shares about potato receipe
9637,video6994,vincenzo s plate is a show where a man is going to show how to cook
9638,video6994,vincenzo s plate chef shares about potato receipe
9639,video6994,a man in a kitchen
9640,video6995,a lego figure is holding a gun
9641,video6995,a lego soldier standing guard in a wooded area
9642,video6995,a man is standing with a gun
9643,video6995,a slideshow has pictures of lego men
9644,video6995,a slideshow of lego images
9645,video6995,it is a cartoon charactor
9646,video6995,lego characters stand around in military outfits
9647,video6995,lego figures set in indoor and outdoor locations
9648,video6995,lego figures shown in different environments
9649,video6995,lego men are being shown in short clips
9650,video6995,lego soldiers are in the woods holding guns
9651,video6995,photos of a lego soldier is shown
9652,video6995,some lego toys is been showed
9653,video6995,some toys are standing in a ground with gun
9654,video6995,the toy soldier is all outside resolving issues
9655,video6995,the toy soldier was in the woods
9656,video6995,there are army style lego people standing in a forest
9657,video6995,there are pictures of lego people as hunters
9658,video6995,some lego toys is been showed
9659,video6995,a slideshow has pictures of lego men
9660,video6996,a man cleaning a part
9661,video6996,a man cleans a tray
9662,video6996,a man cleans out a cup with a rag
9663,video6996,a man is cleaning a car piece
9664,video6996,a man is cleaning out a car part
9665,video6996,a man is cleaning out an engine part
9666,video6996,a man is holding some spares in his hand and cleaning it
9667,video6996,a man is wearing gloves
9668,video6996,a man is wiping out car parts in the video
9669,video6996,a person cleaning an object with a towel
9670,video6996,a person is cleaning a part he took off
9671,video6996,a person is cleaning an auto part
9672,video6996,a person wearing dirty gloves uses a rag to wipe off a black object
9673,video6996,he cleaned the part
9674,video6996,mechanic cleaning out car part
9675,video6996,mechanic man cleaning a parts
9676,video6996,someone is cleaning out a distributor cap
9677,video6996,the plastic box cleaning by someone
9678,video6996,a person is cleaning a part he took off
9679,video6996,a person is cleaning an auto part
9680,video6997,a child ties two buckets together
9681,video6997,a girl explaining how to tie together cups
9682,video6997,a girl is crafting with small buckets
9683,video6997,a girl is demonstrating how to make a craft with buckets and rope
9684,video6997,a girl is doing magic by  using classes
9685,video6997,a girl is making crafts
9686,video6997,a girl is showing how to make a craft
9687,video6997,a girl is tying a knot
9688,video6997,a girl is tying cups together
9689,video6997,a girl is tying cups together
9690,video6997,a girl is tying two buckets together using rope
9691,video6997,a girl makes a little pail as a project
9692,video6997,a girl putting a handle on a bucket
9693,video6997,a girl tying bucket together
9694,video6997,a teenage girl ties three small buckets together
9695,video6997,a woman is demonstrating how to make some crafts
9696,video6997,a young girl shows how to tie buckets together
9697,video6997,girl making a craft project
9698,video6997,girl showing how to tie cups
9699,video6997,the little girl did an art project
9700,video6998,a boy and girl playing with food
9701,video6998,a girl feeding a boy
9702,video6998,a girl feeding food to bot
9703,video6998,a girl feeding her brother with a piece of pizza
9704,video6998,a girl is feeding a man
9705,video6998,a girl is feeding food to a boy
9706,video6998,a girl is putting food into a boy s mouth
9707,video6998,a girl talking while a boy has food in his mouth
9708,video6998,a little girl stuffs a boy s face with food saying he likes it
9709,video6998,a person is making food in the kitchen for someone else
9710,video6998,a young boy and a girl speak in front of camera
9711,video6998,a young girl feeds a friend that is dressed in male attire
9712,video6998,girl feeding richard food
9713,video6998,girl prepares food for richard
9714,video6998,kids are doing different activities before web cam
9715,video6998,kids are eating food
9716,video6998,little girl is feeding food to little richard (young man)
9717,video6998,two children are in a kitchen eating food
9718,video6998,two kids playing with cheetos smashing them on their face
9719,video6998,a girl feeding her brother with a piece of pizza
9720,video6999,a child is playing with an art toy
9721,video6999,a child plays with an art table
9722,video6999,a kid s art tool is demonstrated
9723,video6999,a man is playing with puzzle
9724,video6999,a perosn shows off a new product
9725,video6999,a person decorating an art toy
9726,video6999,a person is making art
9727,video6999,a person is showing a toy
9728,video6999,a person playing with some type of art toy
9729,video6999,a similar toy to a light brite and how it is used
9730,video6999,a woman showing how to play with a childs toy
9731,video6999,magic slate kind of a gadget
9732,video6999,man demonstrates how to use a toy
9733,video6999,person playing with toy
9734,video6999,someone is demonstrating a toy
9735,video6999,someone is drawing on a device
9736,video6999,someone is playing with a board game
9737,video6999,someone is playing with a children s toy
9738,video6999,someone playing with a toy
9739,video6999,the kids playing games along with sketch to be placed on the board
9740,video7000,a doctor sets up prostetics on a patient
9741,video7000,a girl is explaining about pulse of human body
9742,video7000,a person is holding an electronic device
9743,video7000,a woman discussing medical advances
9744,video7000,a woman is talking about advancement of prosthetics
9745,video7000,a woman is talking about biology and prosthetic parts
9746,video7000,a woman is talking about prosthetic parts
9747,video7000,a woman is talking about prosthetic parts
9748,video7000,a woman is talking about the advancement of prosthetics
9749,video7000,a woman picks at a spot beneath her eye
9750,video7000,a woman puts in contacts
9751,video7000,a woman talks about prosthetic body parts
9752,video7000,human body technology is shown for the eye and heart
9753,video7000,lady being interviewed about education
9754,video7000,prosthetic parts are discussed
9755,video7000,scientists are developing prosthetics
9756,video7000,the world of prosthetics is becoming more advanced
9757,video7000,women talks about prosthetic body parts
9758,video7000,a woman picks at a spot beneath her eye
9759,video7000,a woman is talking about biology and prosthetic parts
9760,video7001,a game of video golfing
9761,video7001,a man is having golf bat
9762,video7001,a man is narrating a golf game
9763,video7001,a man is playing a golf video game
9764,video7001,a man is playing golf
9765,video7001,a man is putting a golfball
9766,video7001,a man playing golf
9767,video7001,a person is explaining something
9768,video7001,a person is playing a video game
9769,video7001,a person playing a video game
9770,video7001,an animated man kissing his golf bat
9771,video7001,man reviews a golf videogame
9772,video7001,men are playing sports
9773,video7001,someone is commentating golf
9774,video7001,someone is playing a video game
9775,video7001,a man is putting a golfball
9776,video7001,a person is playing a video game
9777,video7001,a man is playing golf
9778,video7001,a man is having golf bat
9779,video7001,a game of video golfing
9780,video7002,a man falling down from his motorcycle and tumbles on the road with motorcycle behind and standby people watching
9781,video7002,a motorcycle driver falling on the road from his motorcyle and onlookers watching this
9782,video7002,a motorcycle driver falling on the road with his motorcyle and onlookers watching this
9783,video7002,a motorcycle and a rider skid along a roadway after a crash
9784,video7002,a person falls off a moving motorcycle and tumbles along the pavement with the motorcycle skidding along behind
9785,video7002,an accident happened in road rash  many others looking that
9786,video7002,a rider falls from his bike while riding very fast
9787,video7002,a racer is falling down from the bike  and escaping 
9788,video7002,a person in a black outfit and black helmet falls off a motorcycle and rolls over several times on the ground
9789,video7002,in a bike race the man unexpectedly lose his control and he thrown away from the bike but cleverly he escaped without injuries
9790,video7002,motorbike looses its control and man can be ahead down the bike
9791,video7002,a racer got skit on road while riding his motor cycle
9792,video7002,a man riding in the bike and he fell down due to over speed
9793,video7002,a motorcyclist crashes in a close-up video along the road
9794,video7002,crash and burn on a motorcycle end with him kneeling
9795,video7002,a man riding a motorcycle that flips over the handle bars onto the asphalt
9796,video7002,a man is falling off a motorcyle while it flies down the road
9797,video7002,a bike rider skidding in his bike on the road
9798,video7002,a guy on a motorcycle is crashing in the road
9799,video7002,a guy on a motorcycle is crashing on the street
9800,video7003,a man approaches a man on a bench
9801,video7003,a man is making fun with others
9802,video7003,a man is sitting down on a bench reading a newspaper
9803,video7003,a man is talking about his personal experience
9804,video7003,a man is talking to another man seated reading the newspaper
9805,video7003,a man is talking
9806,video7003,a man is wearing a small hat
9807,video7003,a man messing with a guy reading the newspaper
9808,video7003,a man talks about his antics
9809,video7003,a man talks directly to a camera
9810,video7003,a man tries to get another person s attention by messing with his newspaper
9811,video7003,a video of a very large man
9812,video7003,man reading a newspaper
9813,video7003,man talking about how things changes
9814,video7003,person being bugged by other guy
9815,video7003,the man wore a black hat
9816,video7003,this seems to be a movie clip
9817,video7003,a man messing with a guy reading the newspaper
9818,video7003,person being bugged by other guy
9819,video7003,a man is talking about his personal experience
9820,video7004,a boy bounces on the trampoline
9821,video7004,a boy is jumping in a covered trampoline
9822,video7004,a boy is jumping in a net
9823,video7004,a boy is jumping up and down on a trampoline
9824,video7004,a boy is playing in a mat going up and down
9825,video7004,a boy jumping on a trampoline
9826,video7004,a boy jumps and twists on an outdoor trampoline
9827,video7004,a boy jumps on a trampoline
9828,video7004,a child jumping on a trampoline
9829,video7004,a kid bouncing in an enclosed trampoline
9830,video7004,a kid is jumping outside on a trampoline
9831,video7004,a kid jumping on a trampoline in his backyard
9832,video7004,a young boy does spins on a trampoline
9833,video7004,boy jumping on a trampoline
9834,video7004,boy jumping on trampolene
9835,video7004,kid jumps and spins on a trampoline
9836,video7004,people are watching from a moving ship
9837,video7004,person jumping on trampoline
9838,video7004,the boy bounces on the trampoline
9839,video7004,the boy was jumping in trampoline
