55282,video9774,a rocket moving on the sky very speedly
55283,video9774,a rocket is going in the sky
55284,video9774,more trees are displayedand a roacket is running on the sky
55285,video9774,there are tree around the video focuses on the sky as a rocket is flying up straight into the sky
55286,video9774,launching of an new rocket secssion in the blue sky
55287,video9774,a rocket shooting up in the sky
55288,video9774,a dark rocket with a line of puffy gray smoke emerges from behind a hill covered with tall trees and heads toward the blue sky at a diagonal
55289,video9774,a rocket being launched from behind trees into the sky
55290,video9774,rocket takes off from a heavily wooded area
55291,video9774,a rocket is lauching into a blue sky smoke is emerging from the base of the rocket
55292,video9774,a rocket launched into blue sky
55293,video9774,a satellite has been launched to the orbit from the launching station
55294,video9774,a rocket shotting out of a green hillside and fling off into the air
55295,video9774,person is recording the beautiful city and the planes
55296,video9774,a rocket goes off into the wide blue sky over the trees
55297,video9774,a rocket takes off into the blue sky
55298,video9774,someone was shooting off a rocked in the woods into the calm blue sky
55299,video9774,some one is filming a blue sky out side
55300,video9775,a boy is talking to jimmy kimmel
55301,video9775,a child is nodding their head
55302,video9775,a comedian is talking to kids
55303,video9775,a group of kids joke with jimmy kimmel
55304,video9775,a man speaks to children in a classroom
55305,video9775,a man talking to children
55306,video9775,children talk to each other
55307,video9775,class of children talking to a man
55308,video9775,he asked the children questions
55309,video9775,jimmy kimel talking to kids in a classroom/
55310,video9775,kid talking about school
55311,video9775,kids are interacting with a person
55312,video9775,kids are listening the teachers speech
55313,video9775,kids ask questions and talk to a man
55314,video9775,kids in a classroom are talking to jimmy kimmel
55315,video9775,kids in class learning
55316,video9775,the man is talking to kids
55317,video9775,a group of kids joke with jimmy kimmel
55318,video9775,a man speaks to children in a classroom
55319,video9775,kids in a classroom are talking to jimmy kimmel
55320,video9776,a cartoon character cow speaks to minnie mouse
55321,video9776,a cartoon cow is talking to a minnie mouse
55322,video9776,a cartoon cow with a bonnet and a wand talks
55323,video9776,a cartoon discusses a dance
55324,video9776,a cow is talking to minnie mouse
55325,video9776,a cow talks to the audience in a disney show
55326,video9776,a fairie cow tells minnie mouse that something is marvelous
55327,video9776,an animated cow is speaking
55328,video9776,an animated cow talking
55329,video9776,an animation of mickey mouse the disney cartoon
55330,video9776,animated cartoons video
55331,video9776,cartoon characters are talking
55332,video9776,episode of the mickey mouse club
55333,video9776,female characters in the mickey mouse cartoon speak
55334,video9776,its a animated video song
55335,video9776,minnie mouse is talking to a cow
55336,video9776,one micky mouse is talking to other
55337,video9776,several disney characters discuss a ballroom event
55338,video9776,the cow character moo s and talks to minnie mouse
55339,video9776,minnie mouse is talking to a cow
55340,video9777,a boy speaks to his teacher in front of the class
55341,video9777,a cartoon character speaks to some children outside
55342,video9777,a cartoon of children
55343,video9777,a cartoon teacher teaches
55344,video9777,a cartoon to the song mary had a little lamb
55345,video9777,a child is in class in a cartoon
55346,video9777,a children s cartoon music video of mary had a little lamb
55347,video9777,a children s tv program shows kids in a classroom and talking to their teacher
55348,video9777,a man is standing
55349,video9777,a nursery rhyme is being played
55350,video9777,a student explains to his teacher about the sheep of another student
55351,video9777,a woman talking about relationships
55352,video9777,cartoon children singing in a classroom
55353,video9777,cartoon kids sing in a foreign language
55354,video9777,children singing a nursery rhyme
55355,video9777,girl sings in front of class with her palms out
55356,video9777,some children song about mary s little lamb
55357,video9777,a cartoon teacher teaches
55358,video9777,cartoon children singing in a classroom
55359,video9777,a cartoon to the song mary had a little lamb
55360,video9778,a boy is getting positive comments from the judges
55361,video9778,a boy on stage listening to judges review him
55362,video9778,a judge is judging a little boy
55363,video9778,a little boy doing marvelous performance on stage
55364,video9778,a little boy singing in front of judges and crowd
55365,video9778,a video of a show featuring people singing
55366,video9778,a woman is talking to a young kid
55367,video9778,a young boy speaks to the judges on the tv show the voice
55368,video9778,judges expresses how much they liked a contestant on the voice
55369,video9778,judges interview young contestant on show
55370,video9778,judges talk with a little boy
55371,video9778,judges talking to a contestant
55372,video9778,kids perform on the show called the voice
55373,video9778,people are appearing on a music themed television show
55374,video9778,people are talking on a television show called the voice
55375,video9778,the judges talk to a boy on the voice
55376,video9778,the judges were impressed by the young performer
55377,video9778,there are several people on a show
55378,video9778,the judges were impressed by the young performer
55379,video9778,kids perform on the show called the voice
55380,video9779,a crowd is watching fireworks
55381,video9779,a fireworks show in a large city
55382,video9779,a person is recording fireworks
55383,video9779,fireworks are being launched into the night sky
55384,video9779,fireworks are being lit and exploding in a night sky
55385,video9779,fireworks are being set off
55386,video9779,fireworks are blasting in the sky
55387,video9779,fireworks are exploding in the air
55388,video9779,fireworks are exploding in the sky
55389,video9779,fireworks are going off
55390,video9779,fireworks explode in the sky
55391,video9779,fireworks explode in the sky
55392,video9779,fireworks exploding in the air
55393,video9779,fireworks exploding in the sky
55394,video9779,fireworks go off in the sky
55395,video9779,fireworks going off in the sky above
55396,video9779,fireworks going off over a city
55397,video9779,the fireworks went off in the sky
55398,video9779,there is a firework show
55399,video9779,fireworks go off in the sky
55400,video9780,a blind woman talks to a girls who isn t responding
55401,video9780,a blind woman tries to talk to lily
55402,video9780,a girl is listening to an older lady trying to contact someone she knows named lily
55403,video9780,a old women is talking something
55404,video9780,a psychic medium tries talking to a dead girl while her friend waits in anticipation
55405,video9780,a psychic tries to contact a dead person named lilly
55406,video9780,a teenage girl sits with a woman who attempts to contact a ghost named lilly
55407,video9780,a woman attempts to contact a spirit
55408,video9780,a woman is calling out for a girl named lilly
55409,video9780,a woman is trying to communicate with someone named lilly
55410,video9780,a woman speaks to the camera from the shadows
55411,video9780,a woman talking with her eyes closed
55412,video9780,a woman talks to a woman in a dark room who apparently can t hear her
55413,video9780,a woman tries to contact someone
55414,video9780,a young girl and older woman where the older woman is a medium trying to contact a spirit
55415,video9780,a young listening to an elderly speak
55416,video9780,an old woman is talking to a spirit
55417,video9780,an older woman who is blind is talking to a girl named lilly
55418,video9780,girl sitting with lady talking
55419,video9780,scene from a horror movie trying to talk to lily
55420,video9781,a person describes the president s precision medicine initiative
55421,video9781,a man is talking in the mike
55422,video9781,obama picture is displayed on the screen
55423,video9781,president obama is on the right side of the screen standing at a podium this is a photo of him
55424,video9781,presentation of obama s lecture on precision medicine
55425,video9781,graphics and a picture of president obama that discuss precision medicine
55426,video9781,the speaker describes what precision medicine is and how it combines diagnostics and therapeutics
55427,video9781,a lady talking of something about the precision medicine
55428,video9781,the show of precision medicine advertisement program and speak the md
55429,video9781,a woman gives a lecture on a precision medicine initiative
55430,video9781,a woman gives a lecture on precision medicine
55431,video9781,a women is explaining about the information of responders and the non-responders for precision medicine
55432,video9781,a woman talks about a slide showing information on precision medicine
55433,video9781,a slideshow is playing and a speaker is giving a presentation
55434,video9781,person who is president is talking for the television
55435,video9781,a woman gives a presentation on a matter of science
55436,video9781,a young woman gives a presentation on a matter of science
55437,video9781,a young woman gives a presentation on a matter of science
55438,video9781,a lady is reading a news about precision medicine
55439,video9781,a female researcher is explaining different medicines
55440,video9782,a man narrates the story of a woman s medical condition
55441,video9782,a man saying about a model
55442,video9782,a man talking about a womans genital problems
55443,video9782,a man talks about a woman with two sets of genitals
55444,video9782,a narrarator describes a woman s medical condition
55445,video9782,a person is explaining about the girl
55446,video9782,a person is explaining something
55447,video9782,a slideshow shows a woman in various poses
55448,video9782,a video about a person with a rare medical condition
55449,video9782,a woman has weird anatomy
55450,video9782,a woman who has two separate uteruses and cervixes is pictured modeling in different poses
55451,video9782,a woman with an unusual health condition
55452,video9782,an woman plays as a model
55453,video9782,someone is talking about having two uteruses
55454,video9782,this is a video about a woman with 2 uteruses and cervixes
55455,video9782,woman has condition where she has two uteruses and cervices
55456,video9782,woman wearing black leather
55457,video9782,women are posing for a photoshoot
55458,video9782,a video about a person with a rare medical condition
55459,video9782,a narrarator describes a woman s medical condition
55460,video9783,a animated school bus drives down a road
55461,video9783,a bus is driving on a road
55462,video9783,a bus is riding down the street
55463,video9783,a cartoon bus full of cartoon children sing
55464,video9783,a cartoon girl is singing on a bus
55465,video9783,a cartoon involving a pig
55466,video9783,a cartoon with kids in a school bus
55467,video9783,a group of cartoon children sing while riding on a bus
55468,video9783,a kid s show about kids riding to school on a bus
55469,video9783,an animated woman is holding a baby
55470,video9783,cartoon characters singing on a school bus while it drives down the road
55471,video9783,cartoon kids in a bus sing
55472,video9783,cartoon singing wheels on the bus
55473,video9783,children on a school bus sing the wheels on the bus
55474,video9783,children singing and riding on a bus
55475,video9783,people of the bus are chatting
55476,video9783,an animated woman is holding a baby
55477,video9783,a cartoon with kids in a school bus
55478,video9783,an animated woman is holding a baby
55479,video9783,a bus is driving on a road
55480,video9784,a clip from a movie is playing
55481,video9784,a man is shooting a gun
55482,video9784,a man teaches a woman how to use a gun
55483,video9784,a man wields a large gun
55484,video9784,a movie with a guy holding a big gun
55485,video9784,a scene from a movie is shown with people running around with guns
55486,video9784,a woman is aiming a gun
55487,video9784,a woman is aiming a gun
55488,video9784,a woman is holding a gun
55489,video9784,a woman is holding a gun
55490,video9784,a woman is shown how to shoot a gun before running down a hallway
55491,video9784,a woman pointing a gun at something
55492,video9784,an action clip from the alien movies
55493,video9784,footage from the second alien movie
55494,video9784,she held a very large weapon
55495,video9784,sigourney weaver holds a gun
55496,video9784,sygornie weaver pointing a gun and then running
55497,video9784,the woman aims the gun
55498,video9784,two people run away
55499,video9784,two people running around on a spaceship with guns
55500,video9785,people run on the beach by blue lounge chairs and mario brothers music plays as they jump over children
55501,video9785,a person wearing a personal video recorder is running down a beautiful white sandy beach jumping over a beach goer seated on the sand with the super mario brothers music playing in the background
55502,video9785,someone is walking fast along the beach with so many benches
55503,video9785,a person running down the beach next to the ocean
55504,video9785,a guy is running around on the beach recorded from a pov camera
55505,video9785,in the sea shore play of the lovers and the girls sun bath are reflect in the secssion
55506,video9785,a man running down the beach with a gopro on his head
55507,video9785,adults and children walk sit and run on a beach with footprints shallow tide tan pier blue umbrellas
55508,video9785,someone is walking along the beach with video camera that he has turned into a video game
55509,video9785,people playing near a beach in a bright sun
55510,video9785,some people doing the kinds of things that people do
55511,video9785,a nice white sand beach video has been shown  pikini girls are roamming around
55512,video9785,person is recording the beautiful beach near the sky
55513,video9785,person is walking on the beach and playing with the kids
55514,video9785,running on beach jumping over obsticals with mario theme playing in background
55515,video9785,a beach scene near beach running person lying on sand  water and displaying on screen
55516,video9785,a man is re-enacting a video-game on a beach
55517,video9785,a man is sleeping on the beach while two other people are running
55518,video9785,a man and woman are running down the beach with blue beach chairs and umbrellas
55519,video9785,some people are walking around on a beach during the day
55520,video9786,a woman with short hair talking in a program
55521,video9786,a woman and two men sitting around discussing wine as an investment while a tickertape runs along the bottom of the screen
55522,video9786,a news anchor interviews guests about the price of wine
55523,video9786,discussion among three persons going on in the studio with spectacular ambiance
55524,video9786,three people sit in chairs and discussing an issue in bbc  world news program
55525,video9786,tv show host is having a conversation with his invitees who have no trouble opening up
55526,video9786,two men and one woman are speaking about wine in a well lit room
55527,video9786,the bbc channel is telecat the interview of the great business men
55528,video9786,two men speaking to a old lady on the studios regarding the latest news
55529,video9786,sitting on a blue blend around a blue table three suited people discuss how to invest in wine on a news show
55530,video9786,three people sit on a blue bench talking to each other
55531,video9786,there is a luxuries setting of a studiowhere the two important persons attending an interview
55532,video9786,a three men are talking in the tv channel
55533,video9786,three people sitting together discussing important news stories
55534,video9786,three reporters talk to each other about famous wines
55535,video9786,a woman and two men have a discussion on a news channel
55536,video9786,two  men together  and one woman are having a conversation all dressed up formally
55537,video9786,new reports shows a female and two male having conversation on a subject
55538,video9786,a lady in black color dress sitting and speaking with other mans beside across table displaying on screen
55539,video9786,bbc news covering exquisite wines and wine makers
55540,video9787,a woman in a crop top speaks with her two friends and then is disgusted by a homeless man
55541,video9787,three friends walking on the road and discussing some matter
55542,video9787,a teenage girl is walking with her two friends when a homeless man asks her for a dollar and she turns him down
55543,video9787,there is a woman talking with friends through the street
55544,video9787,three well dressed girls are walking on a road and a tall man comes and talks to them
55545,video9787,a girl is running on the road and an old man is talking
55546,video9787,the girls walk down the street  and the man walks up to talk
55547,video9787,in the park the three girl friends is spent their free time suddenly a men came and he is beg some items all the girls are so beauty
55548,video9787,three woman are walking in the road and one man asking something to middle woman
55549,video9787,one cute sexy girl is walking with her friends in the joyful mood  a beggar begs something for his hungry
55550,video9787,three women walking down a street one of them gives a man a sandwich
55551,video9787,three woman are walking through a parking lot together til they meet a bum
55552,video9787,stop voucher the on road three girls are walking to them a man ask for something
55553,video9787,a girl with large breast walking between two other girls in front of a homeless man
55554,video9787,three beautiful girls are walking on the road and one of the girls is talking to thema beggar is asking for money
55555,video9787,group of women are talking while walking on the street
55556,video9787,three women are walking on the street and talking with a man
55557,video9787,women walking down the street being mean to the homeless
55558,video9787,three girls are walking on the road at that time a man is asking for something to the girls
55559,video9787,a woman walks on a street with two other women and is startled by an older man
55560,video9788,a girl is floating over a forest and meets a man
55561,video9788,a girl seems to be flying in air here
55562,video9788,a snow queen is looking in a mirror
55563,video9788,a white haired woman flies in a fantasy preview
55564,video9788,a woman in white is shown with a winter scene in the background
55565,video9788,a woman in white looks out at a frost covered window
55566,video9788,a woman is flying in air while it snows around
55567,video9788,a woman is flying in the sky
55568,video9788,a woman is flying over a snowy landscape
55569,video9788,a woman is flying
55570,video9788,a woman stands in the snow
55571,video9788,a woman with long white hair and dressed all in white is sailing through the sky over snow covered ground
55572,video9788,a woman with white hair is flying through the air
55573,video9788,girl flying in the air
55574,video9788,in a movie a woman flies through the air looking at a mirror
55575,video9788,scene from a movie
55576,video9788,the woman hold on while flying through the air
55577,video9788,woman with white hair holds while wind is blowing
55578,video9788,a snow queen is looking in a mirror
55579,video9788,a girl is floating over a forest and meets a man
55580,video9789,an animated king henry died in a dungeon while king edward iv sits on a throne before dying
55581,video9789,a man in black and red is lending against the wall
55582,video9789,an animated revision of a story in history is shown
55583,video9789,the person talks about king edward the iv death in 1483 and  edward the iii took over as a king
55584,video9789,an animated cartoon about the history of a region s monarchy
55585,video9789,a man is sprawaled against a wall while another falls asleep on a throne
55586,video9789,there are different males trying to determine who is the king
55587,video9789,a man giving details on the life story of a king
55588,video9789,a cartoon prisoner is sent to prison by the evil king
55589,video9789,this is a cartoon about the history of succession of king edward
55590,video9789,animated characters of a king and queen are being silly
55591,video9789,a man with a crown is dead on the floor and then asleep and then a new man takes the crown
55592,video9789,moving pictures while a man is telling the story of edward the 4th
55593,video9789,animation as a discussion of the succession to the english throne
55594,video9789,a man is sitting in a jail cell by himself
55595,video9789,the helpless man in black shirt is sitting on the floor
55596,video9789,the people are looking very exhausted and staying on the floor
55597,video9789,a cartoon dolls person sitting inside room closed and wearing crown upon head  displaying on screen
55598,video9789,cartoon of a king being crowned and documentary about it
55599,video9789,an animated king is putting a crown on his head
55600,video9790,a cartoon man sings a song
55601,video9790,a clip of squidward from sponge bob square pants with music playing over it
55602,video9790,a hip hop song is being played over a cartoon show
55603,video9790,an animated character is singing a song
55604,video9790,an animated character is talking animatedly at a door
55605,video9790,animated character rapping about a girl
55606,video9790,animated talking squid inside a house
55607,video9790,cartoon characters are interacting
55608,video9790,music playing over a cartoon
55609,video9790,spongebob music video animation
55610,video9790,squdward in spongebob is riding a bike
55611,video9790,squid word explains something
55612,video9790,squidward from spongebob singing along to lil wayne
55613,video9790,squidward riding his bike
55614,video9790,squidward scenes playing with a lil wayne song
55615,video9790,squidward singing to a hip hop song
55616,video9790,squidward singing while angry
55617,video9790,squidward sings to a hip hop song
55618,video9790,squidward s yelling is auto tuned
55619,video9790,squid word explains something
55620,video9791,a female news reporter is talking about actors
55621,video9791,a girl describing about the famous star in news
55622,video9791,a lady commenting on a music group
55623,video9791,a news short on celebrity gossip
55624,video9791,a person is giving news on girls
55625,video9791,a reporter is talking about a movie
55626,video9791,a woman discusses movies
55627,video9791,a woman giving a report on movie trailers
55628,video9791,a woman is presenting the news
55629,video9791,a woman is talking about celebrities
55630,video9791,a woman is talking about something
55631,video9791,a woman talking about a movie
55632,video9791,a woman talking about actors
55633,video9791,a woman talking about different pictures next to her
55634,video9791,a woman telling news about movies
55635,video9791,a women is reporting about a celebrity in a band
55636,video9791,commentary review of the movie jem and the holograms
55637,video9791,grace randolph talks about celebrity news
55638,video9791,grace randolps talks about a movie on beyond the trailer
55639,video9791,pretty girl hosting tv show
55640,video9792,a women is doing body massage for other women in a palor
55641,video9792,a women is doing body massage for other women in a palor
55642,video9792,some flowers are kept in water a lady is apply something on back of other lady
55643,video9792,women talking on tv telling someting about massage
55644,video9792,a woman with a strong accent speaks in english about some spa treatments for women
55645,video9792,women in black dress explaining about beautician care
55646,video9792,care world gorgeous you women beautician speaking something
55647,video9792,care world gorgeous you women beautician speaking something
55648,video9792,gorgeous you care world beauty spa for women
55649,video9792,a woman dressed in black is massaging another lady s shoulders and another woman in black is speaking
55650,video9792,a woman doing massage and another woman explain it
55651,video9792,a woman giving masage to the girl and explain about it
55652,video9792,a young woman gives a second woman a massage in a spa
55653,video9792,some close-up images of different flowers are shown then transitions into a woman giving a massage
55654,video9792,daisys are shown and an indian woman discusses spa therapies
55655,video9792,a pink and yellow flower and girl massaging a girl expaining product
55656,video9792,foreign music plays of the beautiful flowers and a woman getting a massage
55657,video9792,a woman is shown giving a massage to another woman
55658,video9792,a girl is showing her beauty for fashion
55659,video9792,brunette in black top massaging and rubbing oil to woman and telling tips to taking care of your body
55660,video9793,a band is playing a song
55661,video9793,a music group singing then two women talking
55662,video9793,a musician is interviewed on the news
55663,video9793,a preview of a band playing then it shows the lead singer being interviewed
55664,video9793,a woman is being interviewed
55665,video9793,a woman is singing a song in a stage and another is playing guitar
55666,video9793,a woman performing with her band
55667,video9793,a woman singing & dancing reviewing in a television
55668,video9793,an abc news reporter does an interview
55669,video9793,an interview with shania twain
55670,video9793,group singing and an interview with a reporter
55671,video9793,interview with artist shanai twain
55672,video9793,shaina twain talks about her music career
55673,video9793,shania twain being interviewed
55674,video9793,shania twain gives an interview
55675,video9793,shania twain is dancing with back up dancers
55676,video9793,two women doing an interview
55677,video9793,woman being interviewed for her music video
55678,video9793,a woman singing & dancing reviewing in a television
55679,video9793,a woman is being interviewed
55680,video9794,a cartoon is talking with someone
55681,video9794,a girl is describing a video game
55682,video9794,a girl is playing a video game
55683,video9794,a girl playing a video game
55684,video9794,a girl uses the word really excessively while playing a video game
55685,video9794,a kid is describing a time about an old ass whore giving people a really dirty look
55686,video9794,a person is playing a video game
55687,video9794,a person is playing the sims video game
55688,video9794,a person playing sims
55689,video9794,a woman is talking about a video game
55690,video9794,a woman narrating while playing sims
55691,video9794,a woman navigates around a virtual game
55692,video9794,a woman playing a sims game
55693,video9794,an animated figure telling its experience
55694,video9794,game play of a woman with cat ears
55695,video9794,person playing a game
55696,video9794,someone is playing sims and is doing something with the black lady
55697,video9794,someone is showing video graphic
55698,video9794,someone is talking about sim game play
55699,video9794,woman playing a video game
55700,video9795,a demo of a video game
55701,video9795,a female voice-over speaks about a video game
55702,video9795,a game character standing
55703,video9795,a minecraft clone is being played
55704,video9795,a person is playing a video game
55705,video9795,a person playing a video game and commentating
55706,video9795,a video game is being played
55707,video9795,a woman describing a video game
55708,video9795,a woman is reviewing a game
55709,video9795,a woman talking about minecraft and showing new features of it
55710,video9795,a woman talks about a minecraft clone
55711,video9795,a woman talks about a new computer game
55712,video9795,an avatar character is shown in a minecraft like game
55713,video9795,computer game shown here with shooting scenes
55714,video9795,description of an animated video game is progressing
55715,video9795,scene from a video game
55716,video9795,someone is playing a game
55717,video9795,someone is playing a video game
55718,video9795,woman talking about minecraft
55719,video9795,a female voice-over speaks about a video game
55720,video9796,a man demonstrating how to construct a potato battery
55721,video9796,a man hooks some wires up to apple slices
55722,video9796,a man in an army uniform doing a science experiment
55723,video9796,a man in uniform is doing an experiment with electricity involving apples and wires
55724,video9796,a man is creating electric with apple
55725,video9796,a man is experimenting with apples
55726,video9796,a man pin and clip in apple for some experiments
55727,video9796,a man showing that apple can transmit electricity
55728,video9796,a man uses wires and apple slices to conduct electricity
55729,video9796,a person is connecting wires to apple
55730,video9796,a person is explaining something
55731,video9796,a person making an item with apples
55732,video9796,a person wiring together apple slices
55733,video9796,an apple is producing current
55734,video9796,man performs science experiment
55735,video9796,man playing with electrical wires
55736,video9796,person doing a science project
55737,video9796,someone is showing some art
55738,video9796,the man connecting wires to an apple
55739,video9796,a man showing that apple can transmit electricity
55740,video9797,a clip about a football game
55741,video9797,a football player celebrates with his teammates
55742,video9797,a football player runs the ball down the field
55743,video9797,a football player with a football
55744,video9797,a man discusses the score of a football game while pitures of it are shown
55745,video9797,a man is giving commentary on an american football game
55746,video9797,a man is talking about football
55747,video9797,a man talking about a falcons football game
55748,video9797,a man talks about a football team
55749,video9797,a shorts news cast given for a football game
55750,video9797,a video showing pictures from a football game
55751,video9797,commentary about a football game and highlights of it
55752,video9797,highlights for an american football game
55753,video9797,people are playing football
55754,video9797,pictures and highlights of a football game
55755,video9797,pictures of a football game are shown while a commentator talks
55756,video9797,someone is talking about game rugby
55757,video9797,sportsman are on the play ground
55758,video9797,a man talking about a falcons football game
55759,video9797,pictures of a football game are shown while a commentator talks
55760,video9798,a chef cut the onion and peels the skin
55761,video9798,a cook adding different ingredients to a bowl
55762,video9798,a man cracks a plant before cooking it
55763,video9798,a man is cooking
55764,video9798,a man is cooking
55765,video9798,a man is peeling an onion
55766,video9798,a man peeling an onion
55767,video9798,a man peeling onions and throwing the skins into a bowl
55768,video9798,a man preparing a food dish
55769,video9798,a man shows how to peel an onion
55770,video9798,a woman peeling vegetables in her kitchen
55771,video9798,peeling the skin off a vegetable
55772,video9798,person is preparing some food
55773,video9798,someone is making food
55774,video9798,someone is pealing something to cook
55775,video9798,the man is peeling an onion while explaining
55776,video9798,person is preparing some food
55777,video9798,a man preparing a food dish
55778,video9798,someone is making food
55779,video9798,someone is making food
55780,video9799,a man describing a cell phone
55781,video9799,a man is talking about a cell phone
55782,video9799,a man is telling about phone features
55783,video9799,a man talks about a phone
55784,video9799,a person is reviewing a mobile
55785,video9799,a person records a close-up of them using their cellphone
55786,video9799,a person reviewing a mobile phone
55787,video9799,a quick look at an motorola phone and features
55788,video9799,demonstrating about the mobile
55789,video9799,it is a cell phone tutorial
55790,video9799,man is talking about a motorola x cell phone
55791,video9799,man performing a mobile phone review
55792,video9799,moto x phone demonstration
55793,video9799,person holding a cellphone
55794,video9799,person is doing a review for the moto x
55795,video9799,someone giving demo for phone
55796,video9799,someone is showing a cellphone
55797,video9799,it is a cell phone tutorial
55798,video9799,a man is telling about phone features
55799,video9799,demonstrating about the mobile
55800,video9800,a car fell in to the ground
55801,video9800,a car is being flipped down the hill
55802,video9800,a car is crashing on the road
55803,video9800,a car is going fast and loses control
55804,video9800,a car is in a wreck
55805,video9800,a car sweeps down a road and then falls down the valley
55806,video9800,a compilation of cars crashing and flipping over
55807,video9800,a race car crashes along a racetrack
55808,video9800,a yellow and white car speeding down a road and crashing then rolling over
55809,video9800,cars going around a race track and wrecking
55810,video9800,cars racing and crashing
55811,video9800,cars racing and flipping over
55812,video9800,men are racing and flipping vehicles in short clips
55813,video9800,rally car goes flying off track
55814,video9800,scenes of cars crashing
55815,video9800,someone is drive a car very fast and make an accident
55816,video9800,there is a huge car accident
55817,video9800,views of cars craching
55818,video9800,a car is going fast and loses control
55819,video9800,cars going around a race track and wrecking
55820,video9801,there is a lady and a man hugging and crying 
55821,video9801,wizards of waverly place video showing alex s quinceniera party  she is dancing with her dad
55822,video9801,a lady hugging a man
55823,video9801,a lady is talking with a man and crying
55824,video9801,the in the tuxedo dances with the woman
55825,video9801,a girl with a pink dress is in a ballroom dancing with a man
55826,video9801,a woman in a long pink dress lays her head on the chest of a man in a tuxedo and eventually reaches up to hug him
55827,video9801,there is a man and woman dancing in the middle of the room
55828,video9801,a lady singing a song and hugs a man
55829,video9801,the romantic couples are speak to romance and laugh
55830,video9801,a song plays while a man and woman dance at a wedding
55831,video9801,a father dances with his daughter while music plays
55832,video9801,women holding a guy and dancing with him
55833,video9801,women holding a guy tight and swinging
55834,video9801,its nice dance between couple lady lie on man shoulder then its done again by man
55835,video9801,man and woman are dancing slowly on an important day
55836,video9801,a man dances with a woman with a pink dress and veil
55837,video9801,a man dresses with a woman in a pink dress and veil
55838,video9801,selena gomez clips of her videos and her dancing with a man in a tux while she wears pink
55839,video9801,a father daughter dance with the girl dressed from head to toe in bright pink
55840,video9802,a boy is standing still while a woman dances behind him
55841,video9802,a boy standing and a girl dancing behind him to shake it off
55842,video9802,a guy just stands there while a girl dances behind him
55843,video9802,a person is dancing in the hallway behind a boy
55844,video9802,a short music video made inside of a high school
55845,video9802,a video showing a girl dancing behind a boy standing in front
55846,video9802,a woman dances behind a guy who is facing the camera and talking
55847,video9802,a woman dances in the background while a guy doesn t move
55848,video9802,a woman is dancing and walking behind a young man
55849,video9802,a woman is dancing in the background as a man speaks
55850,video9802,a woman is dancing to music while a man stands unaware
55851,video9802,a woman is dancing while a man stands stationary
55852,video9802,a woman is singing a song and dancing and a man standing alone with out any reaction
55853,video9802,kids dancing teachers dancing
55854,video9802,people are in a school hallway
55855,video9802,shake it by taylor swift playing while a boy is talking and a woman is dancing in the background of a high school hallway
55856,video9802,woman in the background dancing to shake it off
55857,video9802,young girl dancing in the background while a guy stares closer to camera
55858,video9802,shake it by taylor swift playing while a boy is talking and a woman is dancing in the background of a high school hallway
55859,video9802,a woman dances behind a guy who is facing the camera and talking
55860,video9803,a black wrestler takes his opponent from behind
55861,video9803,a wrestling match between two boys is occurring
55862,video9803,a wrestling match between two men
55863,video9803,some guys wrestle on the mat
55864,video9803,two boys are grappling
55865,video9803,two boys wrestle in a competition
55866,video9803,two guys are wrestling each other while being cheered on
55867,video9803,two guys are wrestling in a competition
55868,video9803,two guys wrestling at an event
55869,video9803,two men are wrestling each other
55870,video9803,two men are wrestling
55871,video9803,two men wrestling in front of a crowd
55872,video9803,two wrestlers are competing in a match
55873,video9803,two young boys wrestle on the ground
55874,video9803,two young men wrestle on a mat
55875,video9803,two young wrestlers are wrestling each other at a match in front of a crowd of onlookers
55876,video9803,up close and personal wrestling match
55877,video9803,wrestling competition for girls
55878,video9803,wrestling match between a guy in green and a guy in blue
55879,video9803,a black wrestler takes his opponent from behind
55880,video9804,a display of clips of the movie there will be blood
55881,video9804,a shot of various movieclips are being shown
55882,video9804,a split screen is showing several movie scenes at once
55883,video9804,advertisement for movieclips
55884,video9804,different images and clips from various hollywood films are being displayed in an effort to advertise a website called movieclips
55885,video9804,film clips available for viewing online
55886,video9804,it is a trailer for movies
55887,video9804,movie clip on a display that has user options to control what to watch
55888,video9804,com advertisement showing trailers
55889,video9804,previews of movies are shown on movieclips
55890,video9804,scenes from a movie
55891,video9804,selections are shown on a movieclips screen
55892,video9804,some movie clips are running
55893,video9804,the home screen for a movie streaming website
55894,video9804,the screen moves through the pages
55895,video9804,there is a video of a search page for movie trailers
55896,video9804,this is a clip with multiple movie previews
55897,video9804,various clips of movies are being shown
55898,video9804,a split screen is showing several movie scenes at once
55899,video9804,scenes from a movie
55900,video9805,3d animated characters dance to children song
55901,video9805,a animated clip of disney characters singing old mcdonald
55902,video9805,a bunch of cartoon characters are dancing to the song oh macdonald had a farm
55903,video9805,a cartoon singing a song
55904,video9805,a group of cartoons dance
55905,video9805,a group of disney characters dance
55906,video9805,a video is playing of mickey and friends to the old mcdonald theme
55907,video9805,animated characters dancing to old macdonald
55908,video9805,animated characters do a dance
55909,video9805,animated disney characters sing old macdonald
55910,video9805,cartoon characters are singing and dancing
55911,video9805,cartoon characters dance to old mcdonald
55912,video9805,characters from video games are dancing to old mc donald had a farm
55913,video9805,disney cartoons dancing in the rain
55914,video9805,disney characters are dancing
55915,video9805,disney characters dance to a song
55916,video9805,disney characters singing old macdonald had a farm in the rain
55917,video9805,old macdonald with anime characters
